PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
6814_01,Mars,False,E/451/S,55 Cancri e,36.0,False,1339.0,6.0,7810.0,0.0,0.0,Flark Potte,True,9155.0,E,451,1,6814,1,1,True,0,36-50,0,0,0
6816_01,Earth,True,G/1108/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Allyny Ewiseston,False,0.0,G,1108,0,6816,1,6,False,1,0-5,1,0,0
6816_02,Earth,False,G/1108/P,TRAPPIST-1e,28.0,True,944.0,0.0,0.0,0.0,75.0,Hilly Ewiseston,False,1019.0,G,1108,0,6816,2,6,False,0,26-35,0,1,0
6816_03,Earth,True,G/1108/P,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Enrie Mcfarley,True,0.0,G,1108,0,6816,3,6,False,1,26-35,0,0,0
6816_04,Earth,False,G/1108/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Troyce Ewiseston,True,0.0,G,1108,0,6816,4,6,False,1,6-12,1,0,0
6816_05,Earth,True,G/1108/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lerion Ewiseston,False,0.0,G,1108,0,6816,5,6,False,1,0-5,1,0,0
6816_06,Earth,True,G/1108/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Evey Ewiseston,True,0.0,G,1108,0,6816,6,6,False,1,6-12,1,0,0
6817_01,Earth,False,F/1304/S,TRAPPIST-1e,37.0,False,21.0,54.0,5.0,178.0,431.0,Adria Bakericks,False,689.0,F,1304,1,6817,1,1,True,0,36-50,0,0,0
6818_01,Earth,False,F/1418/P,TRAPPIST-1e,31.0,False,32.0,2667.0,0.0,0.0,9.0,Bra Midtt,True,2708.0,F,1418,0,6818,1,1,True,0,26-35,0,0,0
6820_01,Earth,False,F/1419/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,1490.0,0.0,Dianie Dickman,False,1490.0,F,1419,0,6820,1,1,True,0,26-35,0,0,0
6821_01,Earth,False,F/1420/P,TRAPPIST-1e,43.0,False,142.0,1208.0,0.0,0.0,204.0,Landa Grifford,False,1554.0,F,1420,0,6821,1,1,True,0,36-50,0,0,0
6822_01,Earth,False,F/1305/S,TRAPPIST-1e,15.0,False,0.0,532.0,29.0,0.0,163.0,Moniey Bradamss,False,724.0,F,1305,1,6822,1,1,True,0,13-18,0,0,0
6824_01,Earth,False,G/1108/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,444.0,0.0,Milyla Burker,True,444.0,G,1108,1,6824,1,1,True,0,50+,0,0,0
6825_01,Mars,True,F/1306/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Peefox Kinad,True,0.0,F,1306,1,6825,1,2,False,1,26-35,0,1,0
6825_02,Mars,False,F/1306/S,TRAPPIST-1e,24.0,False,3481.0,0.0,1236.0,2.0,256.0,,False,4975.0,F,1306,1,6825,2,2,False,0,19-25,0,1,0
6826_01,Earth,False,G/1109/S,TRAPPIST-1e,49.0,False,0.0,69.0,92.0,1600.0,15.0,Elle Harrenoldez,False,1776.0,G,1109,1,6826,1,1,True,0,36-50,0,0,0
6827_01,Europa,False,A/84/S,55 Cancri e,73.0,False,181.0,1.0,840.0,2618.0,1949.0,Dirk Listive,False,5589.0,A,84,1,6827,1,4,False,0,50+,0,0,1
6827_02,Europa,True,A/84/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,True,0.0,A,84,1,6827,2,4,False,1,13-18,0,0,1
6827_03,Europa,True,A/84/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Zinoces Listive,True,0.0,A,84,1,6827,3,4,False,1,50+,0,0,1
6827_04,Europa,True,A/84/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Listive,True,0.0,A,84,1,6827,4,4,False,1,13-18,1,0,1
6829_01,Earth,True,G/1109/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ine Hubbarrison,True,0.0,G,1109,0,6829,1,3,False,1,0-5,1,0,0
6829_02,Earth,False,G/1109/P,TRAPPIST-1e,49.0,False,355.0,449.0,8.0,0.0,0.0,Arllia Hubbarrison,False,812.0,G,1109,0,6829,2,3,False,0,36-50,0,0,0
6829_03,Earth,True,G/1109/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Enryn Hubbarrison,False,0.0,G,1109,0,6829,3,3,False,1,26-35,0,0,0
6831_01,Earth,True,G/1111/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Violan Holson,False,0.0,G,1111,0,6831,1,1,True,1,26-35,0,1,0
6832_01,Mars,True,F/1421/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Quid Wala,True,0.0,F,1421,0,6832,1,1,True,1,26-35,0,0,0
6833_01,Earth,False,E/452/S,TRAPPIST-1e,23.0,False,7.0,0.0,0.0,716.0,800.0,Sta Mccarveymon,True,1523.0,E,452,1,6833,1,1,True,0,19-25,0,1,0
6834_01,Earth,True,G/1111/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Coolez,True,0.0,G,1111,1,6834,1,1,True,1,19-25,0,1,0
6837_01,Mars,True,E/435/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Cireal Carté,True,0.0,E,435,0,6837,1,1,True,1,36-50,0,0,0
6839_01,Earth,False,F/1307/S,TRAPPIST-1e,36.0,False,1912.0,0.0,0.0,2.0,0.0,Ellena Fryan,False,1914.0,F,1307,1,6839,1,1,True,0,36-50,0,0,0
6840_01,Mars,True,F/1422/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Clow Sake,True,0.0,F,1422,0,6840,1,1,True,1,26-35,0,1,0
6841_01,Mars,True,E/454/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tekris Meate,True,0.0,E,454,1,6841,1,1,True,1,26-35,0,1,0
6843_01,Europa,True,B/260/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Rimplighty,True,0.0,B,260,1,6843,1,2,False,1,19-25,0,1,1
6843_02,Europa,True,B/260/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Rimplighty,True,0.0,B,260,1,6843,2,2,False,1,26-35,0,1,1
6844_01,Mars,False,E/455/S,55 Cancri e,23.0,False,71.0,0.0,1376.0,0.0,890.0,Chones Brin,False,2337.0,E,455,1,6844,1,1,True,0,19-25,0,1,0
6848_01,Europa,True,D/214/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Marinon Ambleetive,True,0.0,D,214,0,6848,1,1,True,1,13-18,0,0,1
6850_01,Earth,False,F/1424/P,TRAPPIST-1e,22.0,True,735.0,138.0,0.0,0.0,0.0,Adamy Wolferton,False,873.0,F,1424,0,6850,1,3,False,0,19-25,0,1,0
6850_02,Earth,True,G/1113/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Wolferton,False,0.0,G,1113,0,6850,2,3,False,1,26-35,0,1,0
6850_03,Earth,False,E/436/P,TRAPPIST-1e,52.0,False,2.0,46.0,800.0,0.0,773.0,Brancy Wolferton,False,1621.0,E,436,0,6850,3,3,False,0,50+,0,0,0
6851_01,Earth,False,E/456/S,TRAPPIST-1e,22.0,False,0.0,752.0,18.0,0.0,18.0,Glorey Bookerson,True,788.0,E,456,1,6851,1,1,True,0,19-25,0,1,0
6853_01,Europa,False,C/218/P,55 Cancri e,31.0,False,0.0,1604.0,4058.0,4094.0,124.0,Menkaa Cathome,False,9880.0,C,218,0,6853,1,1,True,0,26-35,0,0,1
6854_01,Mars,False,E/437/P,TRAPPIST-1e,23.0,False,3211.0,4.0,243.0,0.0,0.0,Graw Bate,False,3458.0,E,437,0,6854,1,1,True,0,19-25,0,1,0
6857_01,Earth,False,F/1310/S,PSO J318.5-22,35.0,False,22.0,0.0,1179.0,0.0,33.0,Jenn Jenson,False,1234.0,F,1310,1,6857,1,1,True,0,36-50,0,0,0
6858_01,Europa,True,B/229/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Asteron Spandisket,True,0.0,B,229,0,6858,1,4,False,1,26-35,0,1,1
6858_02,Europa,True,B/229/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Kabiak Spandisket,True,0.0,B,229,0,6858,2,4,False,1,13-18,0,0,1
6858_03,Europa,False,B/229/P,55 Cancri e,39.0,False,0.0,60.0,0.0,310.0,4674.0,Zinopus Spandisket,False,5044.0,B,229,0,6858,3,4,False,0,36-50,0,0,1
6858_04,Europa,False,B/229/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Taura Spandisket,True,0.0,B,229,0,6858,4,4,False,1,6-12,1,0,1
6859_01,Earth,True,G/1113/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Harry,True,0.0,G,1113,1,6859,1,1,True,1,26-35,0,1,0
6861_01,Earth,True,G/1114/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Iney Lambucketty,True,0.0,G,1114,1,6861,1,1,True,1,13-18,0,0,0
6862_01,Earth,True,G/1115/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,True,0.0,G,1115,1,6862,1,2,False,1,36-50,0,0,0
6862_02,Earth,False,G/1115/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Mcfaddennon,False,0.0,G,1115,1,6862,2,2,False,1,6-12,1,0,0
6863_01,Earth,False,F/1311/S,TRAPPIST-1e,25.0,False,0.0,10.0,909.0,0.0,17.0,Franda Patrichane,False,936.0,F,1311,1,6863,1,1,True,0,26-35,0,1,0
6864_01,Europa,True,A/71/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aske Scoudelle,True,0.0,A,71,0,6864,1,2,False,1,13-18,0,0,1
6864_02,Europa,True,A/71/P,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,Phamark Scoudelle,True,0.0,A,71,0,6864,2,2,False,1,26-35,0,1,1
6865_01,Europa,False,D/208/S,TRAPPIST-1e,27.0,True,69.0,2878.0,0.0,4232.0,3798.0,Thabih Peducting,False,10977.0,D,208,1,6865,1,2,False,0,26-35,0,1,1
6865_02,Europa,True,D/208/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Errim Peducting,True,0.0,D,208,1,6865,2,2,False,1,26-35,0,0,1
6866_01,Europa,False,C/253/S,55 Cancri e,20.0,False,0.0,17958.0,99.0,14.0,57.0,Gork Hetforhaft,True,18128.0,C,253,1,6866,1,2,False,0,19-25,0,1,1
6866_02,Europa,False,C/253/S,55 Cancri e,40.0,False,6103.0,7570.0,860.0,13117.0,192.0,Dscha Hetforhaft,False,27842.0,C,253,1,6866,2,2,False,0,36-50,0,0,1
6868_01,Earth,False,F/1427/P,TRAPPIST-1e,18.0,False,0.0,18.0,73.0,2134.0,25.0,Jerek Brookenson,False,2250.0,F,1427,0,6868,1,1,True,0,19-25,0,1,0
6869_01,Earth,False,F/1428/P,TRAPPIST-1e,21.0,False,0.0,0.0,901.0,3.0,0.0,Megany Philloway,False,904.0,F,1428,0,6869,1,1,True,0,19-25,0,1,0
6871_01,Earth,False,G/1116/S,TRAPPIST-1e,38.0,False,190.0,1.0,616.0,0.0,0.0,Faithy Rickson,True,807.0,G,1116,1,6871,1,1,True,0,36-50,0,0,0
6873_01,Europa,False,A/72/P,55 Cancri e,62.0,False,362.0,1049.0,46.0,104.0,829.0,Mesarix Hervel,True,2390.0,A,72,0,6873,1,1,True,0,50+,0,0,1
6879_01,Earth,True,G/1119/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Englence,True,0.0,G,1119,1,6879,1,1,True,1,19-25,0,1,0
6880_01,Mars,False,F/1315/S,TRAPPIST-1e,48.0,True,2191.0,0.0,172.0,1.0,0.0,Dunch Mepie,False,2364.0,F,1315,1,6880,1,2,False,0,36-50,0,0,0
6880_02,Mars,True,E/457/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Mepie,False,0.0,E,457,1,6880,2,2,False,1,26-35,0,1,0
6882_01,Mars,True,F/1430/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rail Dake,True,0.0,F,1430,0,6882,1,2,False,1,26-35,0,0,0
6882_02,Mars,False,E/438/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Dake,False,0.0,E,438,0,6882,2,2,False,1,50+,0,0,0
6883_01,Earth,False,G/1120/S,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,0.0,398.0,Evaned Wolferguson,True,399.0,G,1120,1,6883,1,1,True,0,26-35,0,1,0
6885_01,Mars,True,F/1316/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Whee Vloaf,True,0.0,F,1316,1,6885,1,1,True,1,36-50,0,0,0
6887_01,Earth,False,G/1122/S,TRAPPIST-1e,32.0,False,0.0,326.0,31.0,5.0,545.0,Beathy Patrichane,False,907.0,G,1122,1,6887,1,1,True,0,26-35,0,0,0
6889_01,Earth,False,F/1317/S,TRAPPIST-1e,40.0,False,862.0,0.0,0.0,0.0,59.0,Sallie Santuez,False,921.0,F,1317,1,6889,1,1,True,0,36-50,0,0,0
6891_01,Mars,False,D/215/P,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,Treynx Casty,True,2385.0,D,215,0,6891,1,1,True,0,26-35,0,1,0
6892_01,Earth,True,F/1318/S,TRAPPIST-1e,28.0,False,0.0,669.0,0.0,1.0,2.0,Cellex Merkins,True,672.0,F,1318,1,6892,1,1,True,0,26-35,0,1,0
6893_01,Europa,True,B/261/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric,True,0.0,B,261,1,6893,1,1,True,1,26-35,0,1,1
6894_01,Mars,True,F/1319/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,F,1319,1,6894,1,3,False,1,36-50,0,0,0
6894_02,Mars,False,F/1319/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Hacle,True,0.0,F,1319,1,6894,2,3,False,1,0-5,1,0,0
6894_03,Mars,False,F/1319/S,TRAPPIST-1e,12.0,True,0.0,0.0,0.0,0.0,0.0,Risps Hacle,True,0.0,F,1319,1,6894,3,3,False,1,13-18,1,0,0
6895_01,Europa,False,C/220/P,TRAPPIST-1e,25.0,False,0.0,4612.0,0.0,2585.0,1919.0,Ainon Conachets,False,9116.0,C,220,0,6895,1,1,True,0,26-35,0,1,1
6896_01,Mars,False,E/459/S,TRAPPIST-1e,27.0,False,473.0,0.0,575.0,0.0,0.0,Stote Khake,False,1048.0,E,459,1,6896,1,3,False,0,26-35,0,1,0
6896_02,Mars,False,F/1320/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Goats Khake,True,0.0,F,1320,1,6896,2,3,False,1,0-5,1,0,0
6896_03,Mars,False,F/1320/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Dies Khake,True,0.0,F,1320,1,6896,3,3,False,1,6-12,1,0,0
6898_01,Europa,False,Unknown/0/U,55 Cancri e,27.0,False,146.0,3786.0,490.0,0.0,18.0,Gemmark Bootious,True,4440.0,Unknown,0,-1,6898,1,1,True,0,26-35,0,1,1
6899_01,Europa,False,A/73/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Anyonon Coweboded,True,0.0,A,73,0,6899,1,2,False,1,50+,0,0,1
6899_02,Europa,True,A/73/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,False,0.0,A,73,0,6899,2,2,False,1,19-25,0,1,1
6900_01,Earth,True,G/1123/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Kyley Hendrys,True,0.0,G,1123,1,6900,1,1,True,1,13-18,0,0,0
6901_01,Mars,False,F/1321/S,TRAPPIST-1e,16.0,False,501.0,974.0,1164.0,0.0,0.0,Anch Opie,False,2639.0,F,1321,1,6901,1,1,True,0,13-18,0,0,0
6902_01,Europa,True,D/217/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Strali Idalpus,True,0.0,D,217,0,6902,1,1,True,1,36-50,0,0,1
6903_01,Earth,False,F/1431/P,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,Gabrin Woodwinez,False,2911.0,F,1431,0,6903,1,1,True,0,26-35,0,1,0
6905_01,Earth,False,F/1322/S,TRAPPIST-1e,39.0,False,130.0,741.0,0.0,0.0,0.0,Vana Acobson,False,871.0,F,1322,1,6905,1,3,False,0,36-50,0,0,0
6905_02,Earth,False,E/460/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,938.0,44.0,Lilasa Acobson,False,982.0,E,460,1,6905,2,3,False,0,13-18,0,0,0
6905_03,Earth,False,F/1322/S,55 Cancri e,16.0,False,43.0,3.0,750.0,0.0,0.0,Gaylah Acobson,True,796.0,F,1322,1,6905,3,3,False,0,13-18,0,0,0
6906_01,Mars,False,F/1432/P,TRAPPIST-1e,35.0,False,1719.0,4389.0,1015.0,0.0,14.0,Elix Pelte,True,7137.0,F,1432,0,6906,1,3,False,0,36-50,0,0,0
6906_02,Mars,False,E/440/P,55 Cancri e,43.0,False,528.0,13.0,1583.0,11.0,0.0,Apies Bun,False,2135.0,E,440,0,6906,2,3,False,0,36-50,0,0,0
6906_03,Mars,True,F/1432/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Sesh Pelte,True,0.0,F,1432,0,6906,3,3,False,1,6-12,1,0,0
6907_01,Earth,True,G/1117/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Louisa Mcmahoney,True,0.0,G,1117,0,6907,1,1,True,1,26-35,0,1,0
6908_01,Europa,False,C/254/S,TRAPPIST-1e,60.0,False,0.0,960.0,46.0,854.0,17074.0,Sheleon Swinvul,False,18934.0,C,254,1,6908,1,1,True,0,50+,0,0,1
6910_01,Earth,False,G/1124/S,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,Carry Johnsondez,False,772.0,G,1124,1,6910,1,1,True,0,36-50,0,0,0
6911_01,Mars,False,F/1323/S,TRAPPIST-1e,50.0,False,118.0,0.0,1041.0,0.0,0.0,Powhex Sutte,True,1159.0,F,1323,1,6911,1,1,True,0,50+,0,0,0
6912_01,Europa,False,C/221/P,TRAPPIST-1e,40.0,False,0.0,120.0,0.0,2814.0,318.0,Weino Slomed,False,3252.0,C,221,0,6912,1,1,True,0,36-50,0,0,1
6913_01,Mars,True,F/1324/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Slus Hacle,True,0.0,F,1324,1,6913,1,2,False,1,36-50,0,0,0
6913_02,Mars,False,E/461/S,TRAPPIST-1e,18.0,False,1988.0,0.0,95.0,0.0,0.0,Cakers Hacle,False,2083.0,E,461,1,6913,2,2,False,0,19-25,0,1,0
6915_01,Mars,True,F/1325/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Conca,True,0.0,F,1325,1,6915,1,1,True,1,26-35,0,1,0
6917_01,Mars,False,F/1433/P,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,Proos Horte,False,1911.0,F,1433,0,6917,1,1,True,0,50+,0,0,0
6918_01,Earth,True,G/1126/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Neilda Barris,True,0.0,G,1126,1,6918,1,1,True,1,26-35,0,1,0
6920_01,Earth,False,E/462/S,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,5.0,975.0,Verek Wolferguson,False,990.0,E,462,1,6920,1,1,True,0,26-35,0,1,0
6921_01,Europa,False,C/255/S,TRAPPIST-1e,22.0,False,0.0,1914.0,2090.0,100.0,0.0,Sadrix Stersetery,True,4104.0,C,255,1,6921,1,6,False,0,19-25,0,1,1
6921_02,Europa,True,C/255/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eleron Fordulgaug,True,0.0,C,255,1,6921,2,6,False,1,19-25,0,1,1
6921_03,Europa,False,C/255/S,TRAPPIST-1e,23.0,False,69.0,6101.0,0.0,0.0,214.0,Grum Stersetery,True,6384.0,C,255,1,6921,3,6,False,0,19-25,0,1,1
6921_04,Europa,False,C/255/S,TRAPPIST-1e,28.0,True,0.0,14076.0,0.0,928.0,372.0,Dsch Stersetery,True,15376.0,C,255,1,6921,4,6,False,0,26-35,0,1,1
6921_05,Europa,True,C/255/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Fordulgaug,True,0.0,C,255,1,6921,5,6,False,1,19-25,0,1,1
6921_06,Europa,False,C/255/S,TRAPPIST-1e,32.0,False,0.0,89.0,0.0,8330.0,1.0,Azhah Stersetery,False,8420.0,C,255,1,6921,6,6,False,0,26-35,0,0,1
6924_01,Earth,False,G/1127/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Lilasa Solon,True,0.0,G,1127,1,6924,1,1,True,1,36-50,0,0,0
6925_01,Earth,False,G/1120/P,TRAPPIST-1e,26.0,False,0.0,0.0,677.0,1.0,108.0,Juanie Hayerson,False,786.0,G,1120,0,6925,1,1,True,0,26-35,0,1,0
6926_01,Earth,False,F/1435/P,TRAPPIST-1e,43.0,False,1944.0,17.0,657.0,0.0,0.0,Smals Birt,True,2618.0,F,1435,0,6926,1,1,True,0,36-50,0,0,0
6928_01,Earth,False,E/463/S,TRAPPIST-1e,25.0,False,439.0,0.0,0.0,557.0,0.0,Dont Bookerson,False,996.0,E,463,1,6928,1,2,False,0,26-35,0,1,0
6928_02,Earth,False,G/1128/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,False,0.0,G,1128,1,6928,2,2,False,1,6-12,1,0,0
6929_01,Earth,False,G/1122/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Llovers,True,0.0,G,1122,0,6929,1,3,False,1,0-5,1,0,0
6929_02,Earth,True,G/1122/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Natha Llovers,True,0.0,G,1122,0,6929,2,3,False,1,26-35,0,0,0
6929_03,Earth,False,E/441/P,TRAPPIST-1e,15.0,False,9.0,776.0,4.0,0.0,2.0,Tricki Llovers,True,791.0,E,441,0,6929,3,3,False,0,13-18,0,0,0
6930_01,Earth,True,G/1129/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Letta Howayery,True,0.0,G,1129,1,6930,1,1,True,1,13-18,0,0,0
6931_01,Europa,True,C/222/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Spurin Amonsmane,True,0.0,C,222,0,6931,1,1,True,1,36-50,0,0,1
6932_01,Earth,False,G/1130/S,TRAPPIST-1e,20.0,False,559.0,0.0,83.0,112.0,0.0,Shaele Ewiseston,True,754.0,G,1130,1,6932,1,1,True,0,19-25,0,1,0
6934_01,Mars,False,F/1436/P,TRAPPIST-1e,47.0,False,160.0,0.0,1232.0,36.0,0.0,Cats Nutty,True,1428.0,F,1436,0,6934,1,2,False,0,36-50,0,0,0
6934_02,Mars,False,E/443/P,55 Cancri e,16.0,False,1228.0,0.0,450.0,446.0,0.0,Bleark Nutty,False,2124.0,E,443,0,6934,2,2,False,0,13-18,0,0,0
6937_01,Earth,True,G/1131/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Petton,True,0.0,G,1131,1,6937,1,1,True,1,6-12,1,0,0
6939_01,Earth,False,G/1124/P,TRAPPIST-1e,22.0,False,245.0,0.0,0.0,661.0,1.0,Blanie Bears,False,907.0,G,1124,0,6939,1,1,True,0,19-25,0,1,0
6940_01,Mars,False,F/1326/S,TRAPPIST-1e,39.0,False,9.0,0.0,687.0,0.0,0.0,Goats Steen,True,696.0,F,1326,1,6940,1,1,True,0,36-50,0,0,0
6943_01,Europa,True,B/262/S,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Mirakis Dynatic,True,0.0,B,262,1,6943,1,1,True,1,50+,0,0,1
6944_01,Europa,True,C/223/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alzird Gented,True,0.0,C,223,0,6944,1,1,True,1,26-35,0,1,1
6945_01,Europa,True,B/263/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Schird Sophaft,True,0.0,B,263,1,6945,1,1,True,1,26-35,0,1,1
6946_01,Earth,False,F/1439/P,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,Samany Buckson,False,804.0,F,1439,0,6946,1,1,True,0,50+,0,0,0
6947_01,Europa,True,B/264/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Coudered,True,0.0,B,264,1,6947,1,2,False,1,13-18,0,0,1
6947_02,Europa,False,B/264/S,TRAPPIST-1e,49.0,False,0.0,1757.0,0.0,797.0,567.0,Cellum Obnoble,True,3121.0,B,264,1,6947,2,2,False,0,36-50,0,0,1
6949_01,Earth,False,E/464/S,55 Cancri e,25.0,False,0.0,12.0,851.0,19.0,103.0,Lolas Dillestron,False,985.0,E,464,1,6949,1,1,True,0,26-35,0,1,0
6950_01,Europa,True,B/265/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Pringry,True,0.0,B,265,1,6950,1,2,False,1,19-25,0,1,1
6950_02,Europa,True,B/265/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Medib Pringry,True,0.0,B,265,1,6950,2,2,False,1,13-18,0,0,1
6951_01,Europa,False,D/219/P,TRAPPIST-1e,37.0,False,26.0,2898.0,9.0,0.0,40.0,Vegas Lendly,True,2973.0,D,219,0,6951,1,2,False,0,36-50,0,0,1
6951_02,Europa,True,D/219/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mares Beling,True,0.0,D,219,0,6951,2,2,False,1,26-35,0,1,1
6954_01,Mars,False,E/445/P,TRAPPIST-1e,28.0,True,1998.0,0.0,13.0,87.0,0.0,Blug Flie,False,2098.0,E,445,0,6954,1,2,False,0,26-35,0,1,0
6954_02,Earth,False,E/445/P,TRAPPIST-1e,22.0,False,969.0,47.0,23.0,134.0,0.0,Weet Flie,False,1173.0,E,445,0,6954,2,2,False,0,19-25,0,1,0
6957_01,Europa,False,B/266/S,TRAPPIST-1e,26.0,False,135.0,2080.0,7.0,34.0,84.0,Minoton Sloweber,True,2340.0,B,266,1,6957,1,1,True,0,26-35,0,1,1
6960_01,Earth,False,G/1135/S,PSO J318.5-22,25.0,False,60.0,0.0,0.0,0.0,777.0,Allyn Bonnondry,False,837.0,G,1135,1,6960,1,1,True,0,26-35,0,1,0
6962_01,Earth,False,G/1136/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,804.0,5.0,Dona Gibbsonton,False,809.0,G,1136,1,6962,1,1,True,0,19-25,0,1,0
