ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
1247,Rural,Yellow,48,128.0,2018,1971,3397,8,1463150.0
1248,Rural,Yellow,116,116.0,2023,1977,2924,8,2493000.0
1249,Downtown,Blue,33,51.0,2016,1985,4692,7,1252792.8571428573
1250,Suburb,Yellow,97,102.0,2018,1974,1239,7,1780500.0
1251,Suburb,Blue,54,137.0,2023,2009,2086,4,1939500.0
1252,Suburb,Yellow,49,98.0,2018,2001,2008,4,1514700.0
1253,Rural,Green,111,97.0,2019,2007,1878,3,2538250.0
1254,Rural,Red,36,126.0,2025,2002,3363,4,1817300.0
1255,Suburb,Yellow,112,145.0,2022,1983,4423,2,5193800.0
1256,Suburb,Green,98,34.0,2015,2002,2053,2,1939600.0
1257,Rural,Yellow,129,92.0,2015,1988,4157,8,2515750.0
1258,Suburb,Red,121,,2023,2013,4009,6,3199800.0
1259,Rural,Yellow,125,117.0,2023,2018,4349,5,3437510.0
1260,Suburb,Yellow,66,45.0,2018,1994,1414,4,1033700.0
1261,Rural,Red,83,111.0,2016,2016,3878,3,3153150.0
1262,Suburb,Yellow,83,,2023,1999,3523,8,2485250.0
1263,Suburb,Red,106,92.0,2018,2017,4290,7,2454228.5714285714
1264,Suburb,Blue,26,,2020,1989,4343,2,3295600.0
1265,Rural,Yellow,41,72.0,2015,2003,2700,2,2234800.0
1266,Rural,Green,100,97.0,2023,1991,2512,2,3054200.0
1267,Suburb,Yellow,93,111.0,2019,1988,3129,5,2435410.0
1268,Suburb,Red,144,107.0,2017,1994,4419,5,3539760.0
1269,Suburb,Red,69,32.0,2018,1992,1994,4,1085400.0
1270,Rural,Green,71,62.0,2015,2012,2178,7,1241671.4285714286
1271,Suburb,Green,20,95.0,2023,2000,2112,3,1297800.0
1272,Downtown,Red,23,70.0,2022,2000,3715,5,1365100.0
1273,Suburb,Blue,23,38.0,2018,1990,1549,6,588900.0
1274,Rural,Blue,20,141.0,2016,1983,1100,5,775000.0
1275,Suburb,Red,90,43.0,2023,2003,4782,2,3629700.0
1276,Rural,Blue,54,45.0,2018,1989,4637,3,2323300.0
1277,Rural,Green,27,139.0,2023,1998,1077,4,5030250.0
1278,Downtown,Blue,55,101.0,2024,2005,3358,5,1883170.0
1279,Rural,Green,142,119.0,2017,2002,4717,2,5524900.0
1280,Suburb,Yellow,62,36.0,2021,2019,2961,8,1030950.0
1281,Suburb,Green,46,87.0,2021,1973,2189,6,1106100.0
1282,Suburb,Yellow,51,63.0,2024,1988,1490,6,895950.0
1283,Suburb,Green,97,,2018,1979,4268,8,1908200.0
1284,Rural,Green,140,142.0,2016,1973,2648,4,3824400.0
1285,Suburb,Blue,35,,2025,2001,4616,4,2136800.0
1286,Suburb,Green,118,93.0,2023,2001,1739,5,2235460.0
1287,Rural,Red,66,86.0,2018,1975,3982,4,2094000.0
1288,Suburb,Yellow,50,,2022,2022,4109,7,1939400.0
1289,Rural,Yellow,23,21.0,2016,1984,2850,7,653021.4285714286
1290,Rural,Green,36,,2022,2008,2546,2,2274800.0
1291,Suburb,Red,58,45.0,2025,2009,3251,2,2538100.0
1292,Rural,Green,67,118.0,2024,1991,824,2,1768300.0
1293,Suburb,Green,58,46.0,2019,2003,3356,7,1171514.2857142857
1294,Suburb,Blue,49,108.0,2021,1981,860,5,1100200.0
1295,Downtown,Green,41,20.0,2021,1978,922,5,492280.0
1296,Rural,Green,85,122.0,2023,2020,2902,4,2634100.0
1297,Rural,Blue,127,60.0,2017,2005,1986,5,1791640.0
1298,Rural,Blue,31,70.0,2024,2021,2530,2,2051500.0
1299,Suburb,Red,55,34.0,2018,2012,4889,3,2472100.0
1300,Suburb,Blue,37,27.0,2024,1979,3272,2,2193050.0
1301,Rural,Yellow,109,57.0,2018,2010,3765,7,1765378.5714285714
1302,Downtown,Yellow,20,133.0,2024,2002,3077,8,1092550.0
1303,Rural,Red,146,102.0,2019,1987,4887,3,4280600.0
1304,Suburb,Green,109,75.0,2020,1988,3764,4,2487450.0
1305,Suburb,Red,106,122.0,2017,1998,2110,6,2545800.0
1306,Downtown,Blue,109,121.0,2018,2015,954,8,2429450.0
1307,Suburb,Green,89,97.0,2017,2017,3012,5,2277830.0
1308,Downtown,Red,63,102.0,2016,1975,4053,5,2092620.0
1309,Suburb,Red,105,49.0,2024,1991,2062,7,1253235.7142857143
1310,Downtown,Yellow,38,24.0,2023,1997,2162,2,1650000.0
1311,Rural,Red,120,138.0,2015,1995,1737,2,3666200.0
1312,Downtown,Green,114,50.0,2016,1993,1311,3,1607400.0
1313,Suburb,Red,120,42.0,2022,2008,986,5,1196640.0
1314,Downtown,Red,49,67.0,2021,1987,2645,8,1073200.0
1315,Suburb,Blue,52,128.0,2015,1991,2502,7,1591314.2857142857
1316,Suburb,Red,31,59.0,2019,2011,1190,8,680850.0
1317,Suburb,Green,137,25.0,2024,2008,1454,4,1145950.0
1318,Suburb,Yellow,113,57.0,2020,2000,3621,2,3318750.0
1319,Rural,Yellow,95,119.0,2019,2007,1563,8,2102200.0
1320,Rural,Yellow,48,46.0,2018,2016,4200,5,1551200.0
1321,Rural,Yellow,136,,2015,2012,4067,6,2816600.0
1322,Rural,Blue,34,,2021,2018,1885,7,918742.8571428572
1323,Downtown,Green,21,,2023,1981,2729,3,1357000.0
1324,Rural,Blue,136,90.0,2020,1993,2763,2,3605800.0
1325,Downtown,Yellow,37,66.0,2017,2011,2585,2,2213300.0
1326,Suburb,Blue,22,98.0,2024,1999,3074,4,1405600.0
1327,Rural,Red,127,129.0,2018,2008,3486,2,4729050.0
1328,Suburb,Green,114,32.0,2024,2001,3768,7,1361142.8571428573
1329,Suburb,Red,141,143.0,2019,1977,1515,5,3480050.0
1330,Suburb,Blue,30,128.0,2015,2006,1042,5,1050080.0
1331,Suburb,Red,87,109.0,2019,1983,4715,5,2670050.0
1332,Suburb,Blue,142,105.0,2015,2003,2323,6,2913100.0
1333,Rural,Blue,132,,2023,1980,1637,6,2573200.0
1334,Downtown,Green,117,43.0,2021,1980,4123,2,3384450.0
1335,Downtown,Green,112,92.0,2017,1979,3753,8,2276550.0
1336,Suburb,Green,41,23.0,2023,2005,2145,6,758450.0
1337,Rural,Yellow,146,132.0,2016,1998,3223,8,3522250.0
1338,Suburb,Green,44,65.0,2021,2010,2828,8,1069200.0
1339,Rural,Red,104,37.0,2023,2002,2232,6,1159600.0
1340,Rural,Green,74,,2020,1974,1039,4,5179500.0
1341,Rural,Green,114,,2024,1988,938,6,2178800.0
1342,Suburb,Green,138,122.0,2019,1990,3993,3,4266600.0
1343,Downtown,Blue,28,143.0,2021,1976,1219,3,1228200.0
1344,Suburb,Blue,61,29.0,2020,2009,1103,8,646800.0
1345,Suburb,Green,72,92.0,2019,1991,2962,3,2326400.0
1346,Suburb,Blue,93,50.0,2016,1996,2826,2,2573100.0
1347,Suburb,Blue,58,79.0,2022,2012,4902,5,2083780.0
1348,Suburb,Yellow,141,137.0,2021,1985,3026,4,3921350.0
1349,Downtown,Red,34,33.0,2020,1973,1968,2,1481100.0
1350,Rural,Blue,142,,2019,2002,1215,5,890900.0
1351,Downtown,Red,130,43.0,2019,1976,3513,4,2040400.0
1352,Suburb,Blue,102,83.0,2023,1997,949,8,1568250.0
1353,Suburb,Green,29,119.0,2015,1979,3244,4,1606850.0
1354,Suburb,Blue,111,133.0,2023,1976,1638,4,2777850.0
1355,Suburb,Blue,48,,2020,2009,2496,3,1524000.0
1356,Downtown,Red,54,110.0,2018,1996,2710,3,2207000.0
1357,Downtown,Green,25,,2024,1991,2221,3,1245150.0
1358,Suburb,Yellow,130,84.0,2021,1984,3801,4,2890300.0
1359,Rural,Red,57,,2023,2001,2120,7,1683878.5714285714
1360,Suburb,Green,96,23.0,2019,1995,4835,4,1945700.0
1361,Downtown,Green,112,20.0,2019,2016,2323,3,1573200.0
1362,Rural,Red,86,69.0,2022,1993,4678,4,2397500.0
1363,Suburb,Blue,27,,2021,1992,1352,3,1207250.0
1364,Suburb,Green,141,93.0,2022,2010,4556,3,4001350.0
1365,Suburb,Yellow,103,,2025,1984,4471,3,3135850.0
1366,Rural,Blue,104,100.0,2024,1976,1281,8,1780150.0
1367,Suburb,Red,64,,2016,2003,1399,8,1137850.0
1368,Downtown,Red,106,130.0,2023,1977,1964,7,2539685.714285714
1369,Rural,Red,35,40.0,2017,2010,1803,5,834720.0
1370,Rural,Red,96,28.0,2020,1997,2782,4,1365800.0
1371,Downtown,Yellow,28,89.0,2020,2003,2434,2,2086200.0
1372,Rural,Yellow,79,148.0,2016,1982,3797,3,3356600.0
1373,Downtown,Green,97,137.0,2021,1997,1486,7,2472092.8571428573
1374,Suburb,Yellow,96,75.0,2023,2007,4214,2,3804400.0
1375,Rural,Red,90,,2024,1993,2559,8,1154850.0
1376,Downtown,Yellow,34,56.0,2025,2002,3280,5,1300800.0
1377,Suburb,Blue,90,110.0,2015,2009,2137,4,2362100.0
1378,Suburb,Blue,121,133.0,2022,2010,914,8,2763050.0
1379,Suburb,Green,41,147.0,2016,1990,4757,7,1875535.7142857143
1380,Suburb,Red,132,141.0,2015,1968,1368,3,3411000.0
1381,Rural,Yellow,20,88.0,2022,2018,2353,3,1409200.0
1382,Suburb,Green,29,55.0,2016,1981,3489,3,1754850.0
1383,Downtown,Green,129,51.0,2020,1995,4140,7,1916564.2857142857
1384,Rural,Yellow,132,83.0,2020,1979,3788,8,2267600.0
1385,Suburb,Green,69,,2019,1975,3951,2,3148050.0
1386,Suburb,Red,31,,2022,1992,4327,5,1643480.0
1387,Suburb,Yellow,108,79.0,2017,2008,3815,4,2648300.0
1388,Rural,Blue,131,20.0,2024,1979,1621,5,822040.0
1389,Downtown,Blue,97,84.0,2018,1993,4374,8,2098300.0
1390,Suburb,Yellow,140,52.0,2021,2000,4587,3,3102800.0
1391,Rural,Green,42,,2021,2010,2408,5,1113020.0
1392,Rural,Green,44,44.0,2022,1991,1359,2,1201800.0
1393,Rural,Blue,37,78.0,2016,1990,4863,6,1521500.0
1394,Suburb,Blue,62,120.0,2025,1993,1411,8,1459650.0
1395,Suburb,Red,97,146.0,2016,1997,2963,6,2900900.0
1396,Downtown,Green,47,,2018,1980,2681,4,1395300.0
1397,Suburb,Red,78,76.0,2024,1984,4969,4,2479900.0
1398,Rural,Blue,82,67.0,2023,1984,4663,5,2007220.0
1399,Suburb,Blue,111,91.0,2024,2012,4508,4,3079550.0
1400,Suburb,Blue,75,75.0,2023,2010,2509,8,1428100.0
1401,Rural,Blue,130,84.0,2018,1975,2561,7,2125028.5714285714
1402,Rural,Red,87,31.0,2023,1984,2492,2,1963750.0
1403,Rural,Blue,65,88.0,2017,1996,2045,3,1812000.0
1404,Suburb,Yellow,86,108.0,2019,2002,925,3,1955200.0
1405,Suburb,Green,25,44.0,2024,1977,1999,5,716760.0
1406,Suburb,Blue,43,20.0,2023,1995,3511,3,1681400.0
1407,Downtown,Green,113,68.0,2020,1978,4246,5,2323640.0
1408,Downtown,Blue,32,79.0,2017,2002,1790,4,1176200.0
1409,Suburb,Red,44,21.0,2024,1979,3865,4,1378100.0
1410,Downtown,Green,137,92.0,2023,1989,2321,7,2472485.714285714
1411,Rural,Red,101,129.0,2020,1987,3298,7,2607721.4285714286
1412,Rural,Blue,130,80.0,2018,2016,3365,2,3791000.0
1413,Rural,Yellow,101,36.0,2018,2015,3397,3,2112200.0
1414,Rural,Yellow,85,68.0,2022,2018,915,8,1208250.0
1415,Suburb,Yellow,64,95.0,2021,2012,1831,7,1449885.7142857143
1416,Downtown,Yellow,133,,2015,1987,2041,2,2669500.0
1417,Rural,Yellow,82,76.0,2020,1989,2542,6,1539200.0
1418,Rural,Red,95,69.0,2022,1992,4438,7,1844050.0
1419,Suburb,Yellow,133,,2017,2016,4890,2,4307200.0
1420,Downtown,Blue,130,65.0,2023,2012,2775,5,2209500.0
1421,Suburb,Red,54,34.0,2024,1998,4983,5,1627320.0
1422,Suburb,Red,72,99.0,2016,2012,963,2,1891000.0
1423,Rural,Yellow,45,43.0,2020,1984,4110,4,1599250.0
1424,Rural,Green,33,144.0,2015,1989,4188,6,1666400.0
1425,Downtown,Blue,137,137.0,2025,2003,1795,2,4124350.0
1426,Downtown,Red,64,99.0,2016,1984,2677,7,1601314.2857142857
1427,Rural,Blue,70,113.0,2019,2016,2623,4,2181400.0
1428,Downtown,Green,138,84.0,2015,1995,3095,2,3835800.0
1429,Suburb,Red,38,107.0,2022,1999,4064,3,2403500.0
1430,Downtown,Blue,101,,2015,1972,2148,7,2137278.5714285714
1431,Suburb,Yellow,95,145.0,2023,1993,2603,7,2652478.5714285714
1432,Suburb,Red,111,,2024,1981,3051,5,2618440.0
1433,Suburb,Red,52,80.0,2025,1978,3700,3,2176000.0
1434,Suburb,Red,47,34.0,2017,1994,2393,3,1364900.0
1435,Rural,Red,142,,2016,1968,1232,7,2646100.0
1436,Rural,Yellow,145,70.0,2015,2006,4617,6,2629900.0
1437,Suburb,Green,56,,2023,1975,1870,8,734900.0
1438,Suburb,Green,118,93.0,2018,1970,914,4,1988300.0
1439,Rural,Blue,117,80.0,2015,1966,2239,5,1965360.0
1440,Suburb,Yellow,146,50.0,2015,2014,2590,3,2387000.0
1441,Downtown,Yellow,99,,2021,1991,1794,5,1090910.0
1442,Rural,Blue,57,65.0,2016,1992,1757,7,980950.0
1443,Suburb,Yellow,96,51.0,2021,2018,895,4,1250900.0
1444,Suburb,Yellow,145,80.0,2021,2011,2954,2,3732400.0
1445,Downtown,Red,106,65.0,2024,2008,1431,3,1861900.0
1446,Rural,Red,73,,2023,1980,4484,4,2532000.0
1447,Suburb,Red,35,99.0,2021,2020,2501,8,1150900.0
1448,Downtown,Yellow,47,23.0,2015,2010,1497,5,821430.0
1449,Downtown,Yellow,65,71.0,2022,2014,831,7,1122707.1428571427
1450,Suburb,Green,91,131.0,2022,2018,1348,4,2436550.0
1451,Suburb,Red,104,55.0,2018,1999,3048,2,2870800.0
1452,Suburb,Blue,45,,2022,1994,2693,4,7243250.0
1453,Downtown,Yellow,104,,2018,1998,3634,7,3015771.4285714286
1454,Suburb,Red,84,,2022,2014,2503,5,2668320.0
1455,Rural,Green,134,,2019,1992,1956,3,1618000.0
1456,Downtown,Red,83,94.0,2018,2011,1143,8,1633750.0
1457,Suburb,Green,106,124.0,2020,1990,4872,8,2842400.0
1458,Suburb,Green,126,136.0,2016,1997,4262,3,4459200.0
1459,Rural,Yellow,115,62.0,2016,1990,3048,6,1795100.0
1460,Suburb,Green,96,131.0,2016,2009,1744,5,2536960.0
1461,Suburb,Green,106,134.0,2023,2003,4680,8,3012600.0
1462,Suburb,Blue,76,46.0,2024,1997,2850,6,1246400.0
1463,Rural,Green,122,56.0,2017,1995,4085,6,1973800.0
1464,Suburb,Blue,110,65.0,2024,2019,3655,7,1939071.4285714286
1465,Downtown,Blue,64,132.0,2018,2016,2130,7,1944342.8571428573
1466,Rural,Red,107,,2024,2020,2803,7,1551214.2857142857
1467,Downtown,Red,134,99.0,2022,2014,4415,2,4926900.0
1468,Suburb,Yellow,66,99.0,2018,2012,2587,5,1836980.0
1469,Downtown,Yellow,69,140.0,2025,2022,3046,3,2975400.0
1470,Suburb,Yellow,103,141.0,2024,1986,4472,5,3359730.0
1471,Suburb,Green,110,100.0,2024,2020,2955,7,2400571.4285714286
1472,Suburb,Red,110,138.0,2021,2011,4279,2,5064400.0
1473,Downtown,Green,128,77.0,2019,2005,3820,5,2659200.0
1474,Suburb,Red,76,82.0,2023,1990,851,5,1267040.0
1475,Suburb,Green,50,119.0,2018,2006,2959,6,1696300.0
1476,Suburb,Yellow,40,85.0,2017,1970,4451,5,1650240.0
1477,Downtown,Red,109,104.0,2016,2010,4715,6,2939400.0
1478,Suburb,Red,59,142.0,2015,1976,2912,6,1943100.0
1479,Suburb,Blue,131,21.0,2025,2020,3421,4,1678950.0
1480,Suburb,Red,64,125.0,2020,1982,2154,7,1677257.1428571427
1481,Downtown,Red,96,127.0,2024,1975,4554,8,2635900.0
1482,Rural,Green,106,91.0,2016,1987,1009,2,2156300.0
1483,Suburb,Yellow,120,145.0,2022,2001,1037,6,2993400.0
1484,Rural,Blue,136,76.0,2020,1996,1135,5,1946800.0
1485,Suburb,Green,111,100.0,2019,1992,4638,6,2744600.0
1486,Suburb,Red,47,38.0,2016,1997,2376,6,927100.0
1487,Suburb,Green,44,26.0,2021,1983,1299,6,2697000.0
1488,Suburb,Yellow,77,,2016,2014,2364,3,2040750.0
1489,Suburb,Blue,60,123.0,2019,2015,1590,8,1589500.0
1490,Suburb,Green,94,105.0,2016,2016,4340,8,2391500.0
1491,Rural,Red,57,101.0,2025,2011,3922,3,2596350.0
1492,Suburb,Green,94,80.0,2024,1999,1935,3,2062000.0
1493,Rural,Red,85,106.0,2025,2023,4744,3,3461100.0
1494,Rural,Blue,22,21.0,2025,1986,3148,8,605500.0
1495,Suburb,Blue,136,50.0,2016,1976,949,4,1404700.0
1496,Suburb,Green,118,52.0,2021,1975,4006,6,1797600.0
1497,Suburb,Blue,38,99.0,2023,1982,4328,4,1958700.0
1498,Suburb,Yellow,135,30.0,2019,1986,2424,5,1317260.0
1499,Suburb,Green,144,147.0,2021,2017,3374,8,3925300.0
1500,Downtown,Red,107,,2018,1988,4084,7,3259464.2857142854
1501,Suburb,Green,54,,2016,2004,2908,8,1053200.0
1502,Suburb,Red,20,145.0,2017,1975,4747,2,3375200.0
1503,Rural,Blue,145,66.0,2016,2016,3063,4,2574400.0
1504,Suburb,Red,108,126.0,2019,1998,2412,3,3182000.0
1505,Suburb,Red,44,38.0,2020,2006,4615,3,2300800.0
1506,Suburb,Red,35,100.0,2021,1996,1377,5,1015480.0
1507,Suburb,Red,92,142.0,2017,2000,1222,6,2396000.0
1508,Suburb,Yellow,148,126.0,2018,1971,3563,2,5007000.0
1509,Suburb,Red,61,,2022,2014,2029,4,1458900.0
1510,Suburb,Green,99,92.0,2018,2018,3976,6,2421400.0
1511,Downtown,Yellow,123,69.0,2021,1979,1553,6,1735650.0
1512,Suburb,Red,53,100.0,2020,2012,1487,7,1277914.2857142857
1513,Downtown,Red,108,114.0,2021,1999,1522,7,2339714.285714286
1514,Rural,Red,144,31.0,2015,1973,1546,4,1185400.0
1515,Rural,Yellow,64,42.0,2017,1973,3512,4,1500800.0
1516,Rural,Red,40,73.0,2020,2019,1507,4,1106100.0
1517,Suburb,Red,141,137.0,2017,2004,1234,4,3475750.0
1518,Downtown,Red,89,78.0,2021,1984,1283,3,1726500.0
1519,Rural,Blue,115,,2023,1984,4318,8,1091200.0
1520,Downtown,Green,124,77.0,2017,2000,2333,8,2034150.0
1521,Rural,Red,67,76.0,2015,2000,969,6,1117600.0
1522,Downtown,Green,58,109.0,2024,1996,1820,8,1429300.0
1523,Suburb,Blue,50,74.0,2020,1977,1647,6,972400.0
1524,Rural,Blue,29,64.0,2015,2005,1495,3,1056400.0
1525,Suburb,Red,49,20.0,2015,2010,4146,8,1008900.0
1526,Rural,Green,37,40.0,2022,2020,4813,6,1396600.0
1527,Rural,Yellow,107,40.0,2023,2010,831,4,1059300.0
1528,Suburb,Red,144,,2016,2015,976,2,2375200.0
1529,Downtown,Yellow,92,101.0,2023,1992,3764,8,2154400.0
1530,Suburb,Blue,34,86.0,2019,1989,2912,7,1077800.0
1531,Suburb,Blue,23,132.0,2022,2012,4686,7,1478714.2857142857
1532,Suburb,Green,28,63.0,2021,2000,2302,6,901000.0
1533,Suburb,Yellow,128,,2021,2019,3115,2,2677800.0
1534,Rural,Yellow,35,83.0,2018,1969,3444,7,1050150.0
1535,Suburb,Red,118,88.0,2016,1986,865,8,1827350.0
1536,Rural,Green,140,,2019,1987,2728,2,3555800.0
1537,Rural,Green,71,,2025,2002,1384,3,5910750.0
1538,Suburb,Yellow,88,135.0,2025,2025,2548,5,2653520.0
1539,Rural,Blue,24,70.0,2017,1974,3004,6,900800.0
1540,Suburb,Green,39,,2023,2009,4430,3,2110550.0
1541,Suburb,Blue,98,98.0,2020,1984,2692,3,2633400.0
1542,Rural,Red,130,,2015,1989,3229,2,2755400.0
1543,Suburb,Green,21,127.0,2017,1980,3893,6,1290650.0
1544,Rural,Green,112,93.0,2018,1971,1773,3,2303600.0
1545,Downtown,Red,32,42.0,2023,1997,4824,4,1864800.0
1546,Suburb,Green,23,37.0,2025,1982,3442,3,1592450.0
1547,Downtown,Yellow,128,148.0,2020,2009,2242,4,3790200.0
1548,Suburb,Yellow,93,54.0,2018,2016,2277,5,1551780.0
1549,Rural,Red,114,83.0,2015,1986,1570,4,1994300.0
1550,Suburb,Blue,124,,2022,1991,1105,4,1918300.0
1551,Downtown,Blue,27,20.0,2025,2003,801,2,793600.0
1552,Suburb,Green,86,86.0,2016,2015,1070,3,1793400.0
1553,Downtown,Blue,129,56.0,2025,2019,4014,5,2342960.0
1554,Downtown,Blue,28,48.0,2025,1992,1663,3,1054800.0
1555,Rural,Red,136,108.0,2022,1991,3539,8,2830050.0
1556,Rural,Blue,30,119.0,2020,1982,3714,8,1160600.0
1557,Suburb,Blue,118,141.0,2022,1991,906,4,2903500.0
1558,Suburb,Blue,61,109.0,2020,1978,3968,7,1769578.5714285714
1559,Downtown,Yellow,139,33.0,2019,1977,3399,4,1859750.0
1560,Downtown,Yellow,31,104.0,2019,2006,3035,3,1965600.0
1561,Suburb,Red,56,40.0,2024,2022,3599,5,7258800.0
1562,Rural,Green,93,45.0,2024,1979,2311,7,1063921.4285714286
1563,Suburb,Red,92,60.0,2025,1994,818,5,1160320.0
1564,Rural,Green,71,,2022,1980,1658,2,2548450.0
1565,Downtown,Green,149,57.0,2021,1986,2216,4,2118750.0
1566,Suburb,Blue,75,107.0,2022,2006,3832,4,12746750.0
1567,Suburb,Blue,79,30.0,2022,1975,2226,8,761400.0
1568,Rural,Red,42,48.0,2021,2019,3331,2,2513000.0
1569,Suburb,Red,122,79.0,2016,2007,4838,8,2395400.0
1570,Suburb,Red,59,80.0,2025,1979,4913,3,2749200.0
1571,Suburb,Yellow,83,,2023,1984,3031,4,1523750.0
1572,Rural,Yellow,104,97.0,2021,2004,3252,3,2966000.0
1573,Suburb,Yellow,108,,2025,2023,3646,5,3265440.0
1574,Downtown,Yellow,50,142.0,2020,1982,4002,7,1919057.1428571427
1575,Rural,Yellow,39,63.0,2023,2014,2616,7,1001007.1428571428
1576,Rural,Blue,149,116.0,2015,2007,2580,7,3222885.714285714
1577,Rural,Green,32,96.0,2025,1980,4903,8,1236250.0
1578,Suburb,Yellow,141,74.0,2016,1971,1504,6,1945900.0
1579,Suburb,Red,122,70.0,2015,2005,2141,2,2785600.0
1580,Suburb,Green,125,121.0,2024,1992,4262,7,3131378.5714285714
1581,Rural,Yellow,138,48.0,2017,1982,4390,4,2390600.0
1582,Suburb,Yellow,89,88.0,2025,2000,1959,2,2510200.0
1583,Suburb,Blue,118,99.0,2019,1993,4522,5,2993580.0
1584,Suburb,Blue,101,50.0,2015,1978,4238,5,1886620.0
1585,Downtown,Blue,94,131.0,2018,1997,4360,8,2737100.0
1586,Rural,Yellow,137,65.0,2022,1997,3882,5,2387430.0
1587,Suburb,Blue,103,116.0,2020,1999,2515,5,2571800.0
1588,Suburb,Yellow,88,71.0,2015,2011,3043,6,1789800.0
1589,Suburb,Green,78,93.0,2015,1981,2560,3,2236100.0
1590,Suburb,Green,145,60.0,2017,2016,4807,3,3483800.0
1591,Suburb,Yellow,130,96.0,2024,1990,2596,7,2441028.5714285714
1592,Downtown,Red,81,133.0,2022,2014,3475,6,2598950.0
1593,Rural,Yellow,147,71.0,2025,1977,4036,8,2198950.0
1594,Rural,Green,124,106.0,2025,2008,843,3,2460800.0
1595,Suburb,Green,87,128.0,2022,1980,1288,8,1955600.0
1596,Suburb,Yellow,34,88.0,2017,2006,3948,8,1257000.0
1597,Rural,Yellow,54,139.0,2021,2019,1756,5,1759340.0
1598,Rural,Yellow,33,86.0,2017,2000,2914,3,1743300.0
1599,Rural,Green,121,80.0,2018,1981,1915,2,2673000.0
1600,Downtown,Red,119,90.0,2023,2017,2581,7,2344957.1428571427
1601,Rural,Yellow,26,49.0,2018,1986,3626,3,1733500.0
1602,Suburb,Green,49,115.0,2017,2012,1450,2,1955250.0
1603,Rural,Yellow,68,75.0,2019,2002,2676,4,1719800.0
1604,Suburb,Green,130,72.0,2021,1977,1140,2,2172000.0
1605,Rural,Yellow,91,26.0,2019,1998,3750,2,2740900.0
1606,Suburb,Green,99,116.0,2018,1980,4175,5,2832600.0
1607,Rural,Yellow,102,132.0,2022,2014,3245,5,2986400.0
1608,Downtown,Blue,61,,2018,1984,3550,7,2110171.4285714286
1609,Rural,Yellow,36,140.0,2016,1994,2944,5,1594560.0
1610,Suburb,Green,26,,2024,2013,2154,2,1730700.0
1611,Downtown,Yellow,29,141.0,2020,1997,4076,6,1656550.0
1612,Suburb,Red,53,45.0,2016,1967,1248,5,3606350.0
1613,Suburb,Yellow,55,148.0,2017,1978,4972,5,2518280.0
1614,Suburb,Yellow,25,23.0,2015,2007,1597,2,1272450.0
1615,Suburb,Yellow,48,58.0,2019,2007,4296,4,1918400.0
1616,Suburb,Red,145,73.0,2023,1984,2982,4,2586350.0
1617,Downtown,Red,100,52.0,2016,1975,4126,3,2586400.0
1618,Suburb,Red,94,,2021,2005,1445,7,993614.2857142857
1619,Suburb,Blue,45,35.0,2019,2013,1519,4,927950.0
1620,Suburb,Red,146,146.0,2016,2000,2322,5,3950680.0
1621,Suburb,Blue,134,106.0,2022,1973,1869,6,2568400.0
1622,Rural,Yellow,145,101.0,2025,2002,3875,3,3874750.0
1623,Suburb,Blue,47,81.0,2020,2019,4607,7,1616821.4285714286
1624,Downtown,Yellow,94,50.0,2018,1984,4161,6,1721200.0
1625,Rural,Blue,97,61.0,2018,1991,2956,6,1590750.0
1626,Suburb,Red,109,31.0,2016,1998,3113,5,1441970.0
1627,Rural,Red,40,84.0,2017,1985,4305,2,3179000.0
1628,Suburb,Blue,73,92.0,2021,2001,4939,2,4150800.0
1629,Rural,Blue,122,134.0,2017,2008,1432,2,3495400.0
1630,Suburb,Red,78,125.0,2019,1974,2999,4,2442200.0
1631,Suburb,Yellow,91,,2024,1980,3863,2,2879550.0
1632,Suburb,Yellow,39,97.0,2020,2012,3710,7,1431450.0
1633,Suburb,Yellow,131,144.0,2020,1983,1422,5,3282880.0
1634,Suburb,Yellow,78,149.0,2018,2013,1160,4,2331300.0
1635,Downtown,Green,90,131.0,2020,1979,3167,7,2467414.2857142854
1636,Rural,Yellow,128,146.0,2017,1983,1009,2,3492600.0
1637,Suburb,Green,148,40.0,2021,2004,4267,7,1811485.7142857143
1638,Rural,Green,75,108.0,2021,2003,1730,6,1709000.0
1639,Downtown,Red,54,66.0,2018,2014,4743,5,1976920.0
1640,Downtown,Red,142,104.0,2016,1992,1677,5,2841680.0
1641,Suburb,Blue,123,147.0,2025,2015,3299,7,3497692.8571428573
1642,Downtown,Yellow,26,91.0,2021,2012,3323,3,1968100.0
1643,Suburb,Yellow,46,61.0,2017,2001,1191,5,902740.0
1644,Suburb,Red,20,28.0,2015,1980,4702,6,1144400.0
1645,Rural,Red,106,44.0,2016,1991,3121,5,1568640.0
1646,Suburb,Red,60,21.0,2024,1994,4781,3,2241400.0
1647,Rural,Blue,142,38.0,2023,1992,938,5,1130520.0
1648,Downtown,Yellow,94,39.0,2022,2002,902,8,925200.0
1649,Suburb,Blue,61,89.0,2020,2003,1283,5,1314270.0
1650,Suburb,Green,136,36.0,2020,2003,4873,3,2875600.0
1651,Rural,Green,82,143.0,2015,2015,2648,8,2376100.0
1652,Suburb,Yellow,146,108.0,2016,2003,2684,8,2975800.0
1653,Rural,Red,67,113.0,2018,2011,4005,5,2288850.0
